Name;Step;Drag;Lift;Jet0;Jet1
Simu_M005_NbAct100_lift;278;0.1444972;0.06072327;0.003930743544771434;-0.003930743544771434
Simu_M005_NbAct100_lift;279;0.1445156;0.06120463;0.003934700560149887;-0.003934700560149887
Simu_M005_NbAct100_lift;280;0.144535;0.06167343;0.003948446950830835;-0.003948446950830835
Simu_M005_NbAct100_lift;281;0.1442091;0.06279077;0.003961334192094223;-0.003961334192094223
Simu_M005_NbAct100_lift;282;0.1443192;0.06300863;0.003973415980778649;-0.003973415980778649
Simu_M005_NbAct100_lift;283;0.1443291;0.0634162;0.0039847426576703;-0.0039847426576703
Simu_M005_NbAct100_lift;284;0.144338;0.06382648;0.003995361417256222;-0.003995361417256222
Simu_M005_NbAct100_lift;285;0.1443462;0.06422083;0.004005316504368024;-0.004005316504368024
Simu_M005_NbAct100_lift;286;0.144358;0.06459589;0.004014649398535338;-0.004014649398535338
Simu_M005_NbAct100_lift;287;0.1443686;0.06496897;0.004023398986817195;-0.004023398986817195
Simu_M005_NbAct100_lift;288;0.1443811;0.06532565;0.004031601725831436;-0.004031601725831436
Simu_M005_NbAct100_lift;289;0.1443933;0.06566878;0.004039291793657287;-0.004039291793657287
Simu_M005_NbAct100_lift;290;0.1444057;0.06599899;0.004046501232244022;-0.004046501232244022
Simu_M005_NbAct100_lift;291;0.1444177;0.06631505;0.004053260080919086;-0.004053260080919086
Simu_M005_NbAct100_lift;292;0.1444295;0.06661946;0.004059596501551959;-0.004059596501551959
Simu_M005_NbAct100_lift;293;0.1444393;0.06690912;0.004065536895895277;-0.004065536895895277
Simu_M005_NbAct100_lift;294;0.1444502;0.06718884;0.0040711060155921375;-0.0040711060155921375
Simu_M005_NbAct100_lift;295;0.1444589;0.06744883;0.004076327065307944;-0.004076327065307944
Simu_M005_NbAct100_lift;296;0.1444677;0.06769852;0.004081221799416513;-0.004081221799416513
Simu_M005_NbAct100_lift;297;0.1444727;0.0679322;0.004085810612643297;-0.004085810612643297
Simu_M005_NbAct100_lift;298;0.1444803;0.06815296;0.004090112625043407;-0.004090112625043407
Simu_M005_NbAct100_lift;299;0.1444844;0.06835442;0.004094145761668509;-0.004094145761668509
Simu_M005_NbAct100_lift;300;0.1444876;0.06854405;0.004105560325425887;-0.004105560325425887
Simu_M005_NbAct100_lift;301;0.1442253;0.0692293;0.004116261478948429;-0.004116261478948429
Simu_M005_NbAct100_lift;302;0.144292;0.06922197;0.004126293810375812;-0.004126293810375812
Simu_M005_NbAct100_lift;303;0.1442857;0.06935321;0.004135699121088984;-0.004135699121088984
Simu_M005_NbAct100_lift;304;0.1442689;0.06948143;0.004144516599882583;-0.004144516599882583
Simu_M005_NbAct100_lift;305;0.1442583;0.06959749;0.004152782986251581;-0.004152782986251581
Simu_M005_NbAct100_lift;306;0.144242;0.06969879;0.004160532723472518;-0.004160532723472518
Simu_M005_NbAct100_lift;307;0.1442281;0.06978199;0.004167798102117146;-0.004167798102117146
Simu_M005_NbAct100_lift;308;0.1442116;0.06986115;0.004174609394596484;-0.004174609394596484
Simu_M005_NbAct100_lift;309;0.1441943;0.06992128;0.0041809949812958635;-0.0041809949812958635
Simu_M005_NbAct100_lift;310;0.1441774;0.06996269;0.0041869814688265325;-0.0041869814688265325
Simu_M005_NbAct100_lift;311;0.1441587;0.07000528;0.004192593800886534;-0.004192593800886534
Simu_M005_NbAct100_lift;312;0.1441363;0.07001459;0.004197855362192786;-0.004197855362192786
Simu_M005_NbAct100_lift;313;0.1441171;0.07002059;0.004202788075917396;-0.004202788075917396
Simu_M005_NbAct100_lift;314;0.1440895;0.07001155;0.004207412495034219;-0.004207412495034219
Simu_M005_NbAct100_lift;315;0.1440651;0.06998421;0.004211747887956241;-0.004211747887956241
Simu_M005_NbAct100_lift;316;0.1440371;0.06995468;0.004215812318820636;-0.004215812318820636
Simu_M005_NbAct100_lift;317;0.1440058;0.06988807;0.004219622722756006;-0.004219622722756006
Simu_M005_NbAct100_lift;318;0.1439733;0.06982647;0.004223194976445416;-0.004223194976445416
Simu_M005_NbAct100_lift;319;0.1439379;0.06974567;0.004226543964279238;-0.004226543964279238
Simu_M005_NbAct100_lift;320;0.1439037;0.06965049;0.004232964238694444;-0.004232964238694444
Simu_M005_NbAct100_lift;321;0.1437497;0.06974848;0.0042389832459587;-0.0042389832459587
Simu_M005_NbAct100_lift;322;0.1437415;0.06956951;0.004244626065268939;-0.004244626065268939
Simu_M005_NbAct100_lift;323;0.1436928;0.06940989;0.0042499162083722885;-0.0042499162083722885
Simu_M005_NbAct100_lift;324;0.1436468;0.06926343;0.004254875717531679;-0.004254875717531679
Simu_M005_NbAct100_lift;325;0.1435974;0.06909619;0.0042595252573686074;-0.0042595252573686074
Simu_M005_NbAct100_lift;326;0.1435459;0.06890916;0.0042638842009657275;-0.0042638842009657275
Simu_M005_NbAct100_lift;327;0.1434916;0.06871521;0.004267970710588028;-0.004267970710588028
Simu_M005_NbAct100_lift;328;0.1434365;0.06850491;0.0042718018133589344;-0.0042718018133589344
Simu_M005_NbAct100_lift;329;0.1433798;0.06828438;0.00427539347220666;-0.00427539347220666
Simu_M005_NbAct100_lift;330;0.1433213;0.06804906;0.0042787606523764015;-0.0042787606523764015
Simu_M005_NbAct100_lift;331;0.143261;0.067799;0.004281917383785535;-0.004281917383785535
Simu_M005_NbAct100_lift;332;0.1431995;0.06754172;0.004284876819481597;-0.004284876819481597
Simu_M005_NbAct100_lift;333;0.1431383;0.0672685;0.004287651290446655;-0.004287651290446655
Simu_M005_NbAct100_lift;334;0.1430738;0.0669819;0.004290252356976398;-0.004290252356976398
Simu_M005_NbAct100_lift;335;0.1430071;0.06667395;0.004292690856848031;-0.004292690856848031
Simu_M005_NbAct100_lift;336;0.1429398;0.06636346;0.004294976950477688;-0.004294976950477688
Simu_M005_NbAct100_lift;337;0.1428699;0.06603535;0.0042971201632554905;-0.0042971201632554905
Simu_M005_NbAct100_lift;338;0.1427984;0.06569747;0.00429912942523468;-0.00429912942523468
Simu_M005_NbAct100_lift;339;0.1427272;0.06535343;0.004301013108340171;-0.004301013108340171
Simu_M005_NbAct100_lift;340;0.1426515;0.06498609;0.00430886903777464;-0.00430886903777464
Simu_M005_NbAct100_lift;341;0.1423659;0.06501477;0.004316233971619455;-0.004316233971619455
Simu_M005_NbAct100_lift;342;0.1423466;0.06450603;0.004323138597098969;-0.004323138597098969
Simu_M005_NbAct100_lift;343;0.142261;0.06408771;0.004329611683486013;-0.004329611683486013
Simu_M005_NbAct100_lift;344;0.1421756;0.06367718;0.004335680201973867;-0.004335680201973867
Simu_M005_NbAct100_lift;345;0.1420918;0.06325372;0.0043413694380562305;-0.0043413694380562305
Simu_M005_NbAct100_lift;346;0.1420057;0.06282269;0.004346703096883446;-0.004346703096883446
Simu_M005_NbAct100_lift;347;0.1419183;0.06237294;0.00435170340203396;-0.00435170340203396
Simu_M005_NbAct100_lift;348;0.1418335;0.06192463;0.0043563911881125674;-0.0043563911881125674
Simu_M005_NbAct100_lift;349;0.1417472;0.06145658;0.004360785987561262;-0.004360785987561262
Simu_M005_NbAct100_lift;350;0.1416609;0.0609832;0.004364906112044413;-0.004364906112044413
Simu_M005_NbAct100_lift;351;0.1415738;0.06049974;0.004368768728747367;-0.004368768728747367
Simu_M005_NbAct100_lift;352;0.1414858;0.06000414;0.004372389931906386;-0.004372389931906386
Simu_M005_NbAct100_lift;353;0.1413983;0.05950179;0.004375784809867967;-0.004375784809867967
Simu_M005_NbAct100_lift;354;0.1413109;0.05898992;0.004378967507956948;-0.004378967507956948
Simu_M005_NbAct100_lift;355;0.1412213;0.05846714;0.004381951287415369;-0.004381951287415369
Simu_M005_NbAct100_lift;356;0.141135;0.05793706;0.004384748580657638;-0.004384748580657638
Simu_M005_NbAct100_lift;357;0.1410455;0.05739687;0.0043873710430722655;-0.0043873710430722655
Simu_M005_NbAct100_lift;358;0.1409597;0.05685123;0.0043898296015859786;-0.0043898296015859786
Simu_M005_NbAct100_lift;359;0.1408708;0.05629388;0.004392134500192585;-0.004392134500192585
Simu_M005_NbAct100_lift;360;0.1407825;0.05573284;0.004397143239757961;-0.004397143239757961
Simu_M005_NbAct100_lift;361;0.1406002;0.05534785;0.004401838933100501;-0.004401838933100501
Simu_M005_NbAct100_lift;362;0.1405338;0.05470705;0.004406241145609132;-0.004406241145609132
Simu_M005_NbAct100_lift;363;0.140446;0.05411153;0.0044103682198359745;-0.0044103682198359745
Simu_M005_NbAct100_lift;364;0.1403564;0.05351738;0.004414237351923638;-0.004414237351923638
Simu_M005_NbAct100_lift;365;0.140269;0.05291145;0.004417864663255823;-0.004417864663255823
Simu_M005_NbAct100_lift;366;0.1401795;0.05230322;0.004421265267629747;-0.004421265267629747
Simu_M005_NbAct100_lift;367;0.1400932;0.05168719;0.004424453334230301;-0.004424453334230301
Simu_M005_NbAct100_lift;368;0.1400069;0.05106495;0.004427442146668319;-0.004427442146668319
Simu_M005_NbAct100_lift;369;0.1399219;0.05043621;0.004430244158328962;-0.004430244158328962
Simu_M005_NbAct100_lift;370;0.1398375;0.0498027;0.004432871044260814;-0.004432871044260814
Simu_M005_NbAct100_lift;371;0.139752;0.04916364;0.004435333749821926;-0.004435333749821926
Simu_M005_NbAct100_lift;372;0.1396695;0.04851997;0.004437642536285469;-0.004437642536285469
Simu_M005_NbAct100_lift;373;0.1395884;0.04787058;0.00443980702359504;-0.00443980702359504
Simu_M005_NbAct100_lift;374;0.1395064;0.04721994;0.004441836230447763;-0.004441836230447763
Simu_M005_NbAct100_lift;375;0.1394291;0.04655977;0.00444373861187219;-0.00444373861187219
Simu_M005_NbAct100_lift;376;0.1393525;0.04589874;0.0044455220944575905;-0.0044455220944575905
Simu_M005_NbAct100_lift;377;0.1392758;0.04523355;0.004447194109381404;-0.004447194109381404
Simu_M005_NbAct100_lift;378;0.1392042;0.04456127;0.0044487616233724785;-0.0044487616233724785
Simu_M005_NbAct100_lift;379;0.1391321;0.04388964;0.0044502311677391115;-0.0044502311677391115
Simu_M005_NbAct100_lift;380;0.1390612;0.04321391;0.004447919343891999;-0.004447919343891999
Simu_M005_NbAct100_lift;381;0.1391076;0.04229119;0.004445752009035331;-0.004445752009035331
Simu_M005_NbAct100_lift;382;0.1390319;0.04168437;0.0044437201326072056;-0.0044437201326072056
Simu_M005_NbAct100_lift;383;0.1389621;0.04101866;0.0044418152484558375;-0.0044418152484558375
Simu_M005_NbAct100_lift;384;0.1389024;0.0403338;0.0044400294195639295;-0.0044400294195639295
Simu_M005_NbAct100_lift;385;0.1388489;0.03965019;0.004438355204977766;-0.004438355204977766
Simu_M005_NbAct100_lift;386;0.1387958;0.03896899;0.004436785628803238;-0.004436785628803238
Simu_M005_NbAct100_lift;387;0.1387428;0.0382818;0.004435314151139617;-0.004435314151139617
Simu_M005_NbAct100_lift;388;0.1386902;0.03759561;0.004433934640829973;-0.004433934640829973
Simu_M005_NbAct100_lift;389;0.1386427;0.03690805;0.004432641349914682;-0.004432641349914682
Simu_M005_NbAct100_lift;390;0.1385964;0.03622072;0.004431428889681596;-0.004431428889681596
Simu_M005_NbAct100_lift;391;0.1385519;0.03553221;0.0044302922082130785;-0.0044302922082130785
Simu_M005_NbAct100_lift;392;0.1385103;0.03484825;0.004429226569336343;-0.004429226569336343
Simu_M005_NbAct100_lift;393;0.1384711;0.03415808;0.004428227532889404;-0.004428227532889404
Simu_M005_NbAct100_lift;394;0.1384319;0.03347386;0.0044272909362203985;-0.0044272909362203985
Simu_M005_NbAct100_lift;395;0.1384002;0.03278717;0.004426412876843206;-0.004426412876843206
Simu_M005_NbAct100_lift;396;0.1383659;0.03210464;0.004425589696177088;-0.004425589696177088
Simu_M005_NbAct100_lift;397;0.1383372;0.03142152;0.004424817964302602;-0.004424817964302602
Simu_M005_NbAct100_lift;398;0.1383085;0.03074168;0.004424094465670271;-0.004424094465670271
Simu_M005_NbAct100_lift;399;0.1382846;0.03006176;0.0044234161857024615;-0.0044234161857024615
Simu_M005_NbAct100_lift;400;0.1382622;0.02938597;0.004411665167031417;-0.004411665167031417
Simu_M005_NbAct100_lift;401;0.138622;0.02798507;0.004400648587027313;-0.004400648587027313
Simu_M005_NbAct100_lift;402;0.1385129;0.0275498;0.004390320543273466;-0.004390320543273466
Simu_M005_NbAct100_lift;403;0.1385043;0.02692185;0.004380638002254233;-0.004380638002254233
Simu_M005_NbAct100_lift;404;0.138506;0.02626308;0.004371560620048703;-0.004371560620048703
Simu_M005_NbAct100_lift;405;0.138509;0.0256169;0.004363050574231019;-0.004363050574231019
Simu_M005_NbAct100_lift;406;0.1385127;0.02497312;0.00435507240627694;-0.00435507240627694
Simu_M005_NbAct100_lift;407;0.1385154;0.02432877;0.00434759287381999;-0.00434759287381999
Simu_M005_NbAct100_lift;408;0.1385219;0.02369885;0.004340580812141601;-0.004340580812141601
Simu_M005_NbAct100_lift;409;0.1385287;0.02306033;0.00433400700431811;-0.00433400700431811
Simu_M005_NbAct100_lift;410;0.1385382;0.02243552;0.004327844059483587;-0.004327844059483587
Simu_M005_NbAct100_lift;411;0.1385483;0.02180909;0.004322066298701223;-0.004322066298701223
Simu_M005_NbAct100_lift;412;0.1385621;0.02118939;0.004316649647967756;-0.004316649647967756
Simu_M005_NbAct100_lift;413;0.1385759;0.02057514;0.004311571537905131;-0.004311571537905131
Simu_M005_NbAct100_lift;414;0.1385933;0.01996631;0.00430681080972142;-0.00430681080972142
Simu_M005_NbAct100_lift;415;0.1386134;0.01936439;0.00430234762704919;-0.00430234762704919
Simu_M005_NbAct100_lift;416;0.1386342;0.01876485;0.004298163393293975;-0.004298163393293975
Simu_M005_NbAct100_lift;417;0.1386571;0.01817448;0.004294240674148461;-0.004294240674148461
Simu_M005_NbAct100_lift;418;0.1386841;0.01758918;0.004290563124949542;-0.004290563124949542
Simu_M005_NbAct100_lift;419;0.1387122;0.0170081;0.004287115422575555;-0.004287115422575555
Simu_M005_NbAct100_lift;420;0.1387433;0.01643754;0.004264775401855709;-0.004264775401855709
Simu_M005_NbAct100_lift;421;0.1394325;0.01461041;0.0042438316324308525;-0.0042438316324308525
Simu_M005_NbAct100_lift;422;0.1392978;0.01448547;0.0042241968485950505;-0.0042241968485950505
Simu_M005_NbAct100_lift;423;0.1393532;0.01398618;0.004205789238748986;-0.004205789238748986
Simu_M005_NbAct100_lift;424;0.1394162;0.01346198;0.0041885321045183;-0.0041885321045183
Simu_M005_NbAct100_lift;425;0.1394746;0.01295518;0.004172353541177032;-0.004172353541177032
Simu_M005_NbAct100_lift;426;0.1395357;0.01245685;0.004157186138044593;-0.004157186138044593
Simu_M005_NbAct100_lift;427;0.1395938;0.0119637;0.004142966697607932;-0.004142966697607932
Simu_M005_NbAct100_lift;428;0.1396542;0.01148061;0.0041296359721985625;-0.0041296359721985625
Simu_M005_NbAct100_lift;429;0.1397138;0.01100565;0.004117138417127278;-0.004117138417127278
Simu_M005_NbAct100_lift;430;0.1397756;0.01054151;0.004105421959247949;-0.004105421959247949
Simu_M005_NbAct100_lift;431;0.1398371;0.01008274;0.004094437779986079;-0.004094437779986079
Simu_M005_NbAct100_lift;432;0.1398986;0.009635823;0.0040841401119280744;-0.0040841401119280744
Simu_M005_NbAct100_lift;433;0.139963;0.009196836;0.0040744860481236956;-0.0040744860481236956
Simu_M005_NbAct100_lift;434;0.140024;0.008766769;0.00406543536330709;-0.00406543536330709
Simu_M005_NbAct100_lift;435;0.1400923;0.008347067;0.004056950346291523;-0.004056950346291523
Simu_M005_NbAct100_lift;436;0.1401577;0.007936967;0.004048995642839429;-0.004048995642839429
Simu_M005_NbAct100_lift;437;0.1402243;0.007533346;0.00404153810835309;-0.00404153810835309
Simu_M005_NbAct100_lift;438;0.1402943;0.007145774;0.004034546669772148;-0.004034546669772148
Simu_M005_NbAct100_lift;439;0.140363;0.006764603;0.004027992196102515;-0.004027992196102515
Simu_M005_NbAct100_lift;440;0.1404347;0.00639772;0.003996277624712861;-0.003996277624712861
Simu_M005_NbAct100_lift;441;0.1413853;0.004349782;0.003966545214035061;-0.003966545214035061
Simu_M005_NbAct100_lift;442;0.1412275;0.004581227;0.003938671079024623;-0.003938671079024623
Simu_M005_NbAct100_lift;443;0.1413192;0.00431451;0.0039125390774523375;-0.0039125390774523375
Simu_M005_NbAct100_lift;444;0.1414221;0.004014685;0.0038880403259783196;-0.0038880403259783196
Simu_M005_NbAct100_lift;445;0.1415175;0.003731633;0.003865072746471428;-0.003865072746471428
Simu_M005_NbAct100_lift;446;0.141609;0.003462471;0.0038435406406837173;-0.0038435406406837173
Simu_M005_NbAct100_lift;447;0.141699;0.003205934;0.0038233542915077382;-0.0038233542915077382
Simu_M005_NbAct100_lift;448;0.1417876;0.002949968;0.0038044295891552582;-0.0038044295891552582
Simu_M005_NbAct100_lift;449;0.1418731;0.002717939;0.003786687680699808;-0.003786687680699808
Simu_M005_NbAct100_lift;450;0.1419601;0.002480266;0.0037700546415228237;-0.0037700546415228237
Simu_M005_NbAct100_lift;451;0.1420423;0.002261384;0.0037544611672944007;-0.0037544611672944007
Simu_M005_NbAct100_lift;452;0.1421237;0.002050137;0.003739842285205254;-0.003739842285205254
Simu_M005_NbAct100_lift;453;0.1422049;0.001851349;0.003726137083246679;-0.003726137083246679
Simu_M005_NbAct100_lift;454;0.1422863;0.001661721;0.003713288456410515;-0.003713288456410515
Simu_M005_NbAct100_lift;455;0.1423678;0.001482901;0.0037012428687516114;-0.0037012428687516114
Simu_M005_NbAct100_lift;456;0.1424454;0.00131331;0.003689950130321389;-0.003689950130321389
Simu_M005_NbAct100_lift;457;0.1425242;0.001160481;0.0036793631880430557;-0.0036793631880430557
Simu_M005_NbAct100_lift;458;0.142603;0.001014819;0.003669437929657118;-0.003669437929657118
Simu_M005_NbAct100_lift;459;0.1426794;0.0008840787;0.0036601329999203015;-0.0036601329999203015
Simu_M005_NbAct100_lift;460;0.1427552;0.0007645162;0.0036299356434759244;-0.0036299356434759244
Simu_M005_NbAct100_lift;461;0.1435689;-0.0007545877;0.003601625621809321;-0.003601625621809321
Simu_M005_NbAct100_lift;462;0.1434499;-0.0003667533;0.00357508497649688;-0.00357508497649688
Simu_M005_NbAct100_lift;463;0.1435399;-0.0003996783;0.0035502031215164666;-0.0035502031215164666
Simu_M005_NbAct100_lift;464;0.1436399;-0.000441917;0.0035268763824723294;-0.0035268763824723294
Simu_M005_NbAct100_lift;465;0.1437338;-0.000472542;0.0035050075646184506;-0.0035050075646184506
Simu_M005_NbAct100_lift;466;0.1438203;-0.0004896029;0.003484505547880439;-0.003484505547880439
Simu_M005_NbAct100_lift;467;0.1439056;-0.0004945867;0.0034652849071885533;-0.0034652849071885533
Simu_M005_NbAct100_lift;468;0.1439888;-0.0004991263;0.0034472655565399106;-0.0034472655565399106
Simu_M005_NbAct100_lift;469;0.1440686;-0.00047992;0.003430372415306808;-0.003430372415306808
Simu_M005_NbAct100_lift;470;0.144146;-0.0004572565;0.0034145350954007743;-0.0034145350954007743
Simu_M005_NbAct100_lift;471;0.1442195;-0.0004204352;0.0033996876079888678;-0.0033996876079888678
Simu_M005_NbAct100_lift;472;0.1442933;-0.0003635657;0.0033857680885402055;-0.0033857680885402055
Simu_M005_NbAct100_lift;473;0.1443619;-0.0003109601;0.0033727185390570844;-0.0033727185390570844
Simu_M005_NbAct100_lift;474;0.144432;-0.0002329157;0.0033604845864166582;-0.0033604845864166582
Simu_M005_NbAct100_lift;475;0.1444962;-0.0001522011;0.003349015255816259;-0.003349015255816259
Simu_M005_NbAct100_lift;476;0.14456;-5.831418e-05;0.0033382627583783847;-0.0033382627583783847
Simu_M005_NbAct100_lift;477;0.1446213;4.834385e-05;0.0033281822920303776;-0.0033281822920303776
Simu_M005_NbAct100_lift;478;0.1446812;0.0001686581;0.003318731854829121;-0.003318731854829121
Simu_M005_NbAct100_lift;479;0.1447376;0.0002928441;0.0033098720699529425;-0.0033098720699529425
Simu_M005_NbAct100_lift;480;0.1447936;0.0004305816;0.0033001114121852977;-0.0033001114121852977
Simu_M005_NbAct100_lift;481;0.1448953;0.0004885315;0.003290960795528131;-0.003290960795528131
Simu_M005_NbAct100_lift;482;0.1449359;0.0006763876;0.003282382092412037;-0.003282382092412037
Simu_M005_NbAct100_lift;483;0.1449863;0.0008461302;0.003274339558240699;-0.003274339558240699
Simu_M005_NbAct100_lift;484;0.1450365;0.001034736;0.00326679968245507;-0.00326679968245507
