Name,Step,Drag,Lift,Jet0,Jet1,,,,,
Simu_M005_NbAct100_lift,233,0.1448537,0.03024412,0.003583762,-0.003583762,-0.000226757,0.000226757,,,
Simu_M005_NbAct100_lift,234,0.1448341,0.0309885,0.003591424,-0.003591424,-0.000219095,0.000219095,,,
Simu_M005_NbAct100_lift,235,0.1448156,0.0317343,0.003598608,-0.003598608,-0.000211911,0.000211911,,,
Simu_M005_NbAct100_lift,236,0.1447986,0.03248429,0.003605342,-0.003605342,-0.000205177,0.000205177,,,
Simu_M005_NbAct100_lift,237,0.1447833,0.03322833,0.003611655,-0.003611655,-0.000198864,0.000198864,,,
Simu_M005_NbAct100_lift,238,0.1447675,0.03397588,0.003617574,-0.003617574,-0.000192945,0.000192945,,,
Simu_M005_NbAct100_lift,239,0.1447539,0.03472398,0.003623123,-0.003623123,-0.000187396,0.000187396,,,
Simu_M005_NbAct100_lift,240,0.1447416,0.0354699,0.003636499,-0.003636499,-0.000174021,0.000174021,,,
Simu_M005_NbAct100_lift,241,0.1444506,0.03675378,0.003649038,-0.003649038,-0.000161481,0.000161481,,,
Simu_M005_NbAct100_lift,242,0.1445121,0.03731495,0.003660794,-0.003660794,-0.000149725,0.000149725,,,
Simu_M005_NbAct100_lift,243,0.1444979,0.03803368,0.003671815,-0.003671815,-0.000138704,0.000138704,,,
Simu_M005_NbAct100_lift,244,0.1444827,0.03877018,0.003682147,-0.003682147,-0.000128372,0.000128372,,,
Simu_M005_NbAct100_lift,245,0.1444698,0.03949779,0.003691833,-0.003691833,-0.000118686,0.000118686,,,
Simu_M005_NbAct100_lift,246,0.1444585,0.04022272,0.003700914,-0.003700914,-0.000109605,0.000109605,,,
Simu_M005_NbAct100_lift,247,0.1444498,0.04094795,0.003709428,-0.003709428,-0.000101092,0.000101092,,,
Simu_M005_NbAct100_lift,248,0.1444447,0.04166944,0.003717409,-0.003717409,-9.31102E-05,9.31102E-05,,,
Simu_M005_NbAct100_lift,249,0.14444,0.04239077,0.003724891,-0.003724891,-8.56277E-05,8.56277E-05,,,
Simu_M005_NbAct100_lift,250,0.1444355,0.04310377,0.003731906,-0.003731906,-7.86128E-05,7.86128E-05,,,
Simu_M005_NbAct100_lift,251,0.1444381,0.04381711,0.003738483,-0.003738483,-7.20364E-05,7.20364E-05,,,
Simu_M005_NbAct100_lift,252,0.1444357,0.0445263,0.003744648,-0.003744648,-6.5871E-05,6.5871E-05,,,
Simu_M005_NbAct100_lift,253,0.1444391,0.0452273,0.003750428,-0.003750428,-6.0091E-05,6.0091E-05,,,
Simu_M005_NbAct100_lift,254,0.1444447,0.04592813,0.003755847,-0.003755847,-5.46722E-05,5.46722E-05,,,
Simu_M005_NbAct100_lift,255,0.1444498,0.0466224,0.003760927,-0.003760927,-4.95921E-05,4.95921E-05,,,
Simu_M005_NbAct100_lift,256,0.1444564,0.04730805,0.00376569,-0.00376569,-4.48294E-05,4.48294E-05,,,
Simu_M005_NbAct100_lift,257,0.1444637,0.04799131,0.003770155,-0.003770155,-4.03645E-05,4.03645E-05,,,
Simu_M005_NbAct100_lift,258,0.1444722,0.04866626,0.00377434,-0.00377434,-3.61786E-05,3.61786E-05,,,
Simu_M005_NbAct100_lift,259,0.1444847,0.04933893,0.003778265,-0.003778265,-3.22543E-05,3.22543E-05,,,
Simu_M005_NbAct100_lift,260,0.1444983,0.04999929,0.003791752,-0.003791752,-1.87674E-05,1.87674E-05,,,
Simu_M005_NbAct100_lift,261,0.1441708,0.05129994,0.003804396,-0.003804396,-6.12336E-06,6.12336E-06,,,
Simu_M005_NbAct100_lift,262,0.1442751,0.05173074,0.003816249,-0.003816249,5.7304E-06,-5.7304E-06,,,
Simu_M005_NbAct100_lift,263,0.1442783,0.05233999,0.003827362,-0.003827362,1.68433E-05,-1.68433E-05,,,
Simu_M005_NbAct100_lift,264,0.1442855,0.05296586,0.003837781,-0.003837781,2.72616E-05,-2.72616E-05,,,
Simu_M005_NbAct100_lift,265,0.1442914,0.05357423,0.003847548,-0.003847548,3.70288E-05,-3.70288E-05,,,
Simu_M005_NbAct100_lift,266,0.1443016,0.05417632,0.003856705,-0.003856705,4.61856E-05,-4.61856E-05,,,
Simu_M005_NbAct100_lift,267,0.1443126,0.05477328,0.003865289,-0.003865289,5.477E-05,-5.477E-05,,,
Simu_M005_NbAct100_lift,268,0.1443273,0.05535712,0.003873337,-0.003873337,6.28179E-05,-6.28179E-05,,,
Simu_M005_NbAct100_lift,269,0.1443371,0.05593537,0.003880882,-0.003880882,7.03629E-05,-7.03629E-05,,,
Simu_M005_NbAct100_lift,270,0.1443541,0.05650336,0.003887955,-0.003887955,7.74362E-05,-7.74362E-05,,,
Simu_M005_NbAct100_lift,271,0.1443705,0.05706732,0.003894587,-0.003894587,8.40675E-05,-8.40675E-05,,,
Simu_M005_NbAct100_lift,272,0.1443902,0.05761965,0.003900803,-0.003900803,9.02844E-05,-9.02844E-05,,,
Simu_M005_NbAct100_lift,273,0.1444041,0.05816382,0.003906632,-0.003906632,9.61126E-05,-9.61126E-05,,,
Simu_M005_NbAct100_lift,274,0.1444235,0.05869396,0.003912096,-0.003912096,0.000101577,-0.000101577,,,
Simu_M005_NbAct100_lift,275,0.1444407,0.05921703,0.003917218,-0.003917218,0.000106699,-0.000106699,,,
Simu_M005_NbAct100_lift,276,0.1444599,0.05972945,0.003922021,-0.003922021,0.000111501,-0.000111501,,,
Simu_M005_NbAct100_lift,277,0.1444773,0.06023064,0.003926523,-0.003926523,0.000116004,-0.000116004,,,
Simu_M005_NbAct100_lift,278,0.1444972,0.06072327,0.003930744,-0.003930744,0.000120225,-0.000120225,,,
Simu_M005_NbAct100_lift,279,0.1445156,0.06120463,0.003934701,-0.003934701,0.000124182,-0.000124182,,,
Simu_M005_NbAct100_lift,280,0.144535,0.06167343,0.003948447,-0.003948447,0.000137928,-0.000137928,,,
Simu_M005_NbAct100_lift,281,0.1442091,0.06279077,0.003961334,-0.003961334,0.000150815,-0.000150815,,,
Simu_M005_NbAct100_lift,282,0.1443192,0.06300863,0.003973416,-0.003973416,0.000162897,-0.000162897,,,
Simu_M005_NbAct100_lift,283,0.1443291,0.0634162,0.003984743,-0.003984743,0.000174224,-0.000174224,,,
Simu_M005_NbAct100_lift,284,0.144338,0.06382648,0.003995361,-0.003995361,0.000184842,-0.000184842,,,
Simu_M005_NbAct100_lift,285,0.1443462,0.06422083,0.004005317,-0.004005317,0.000194797,-0.000194797,,,
Simu_M005_NbAct100_lift,286,0.144358,0.06459589,0.004014649,-0.004014649,0.00020413,-0.00020413,,,
Simu_M005_NbAct100_lift,287,0.1443686,0.06496897,0.004023399,-0.004023399,0.00021288,-0.00021288,,,
Simu_M005_NbAct100_lift,288,0.1443811,0.06532565,0.004031602,-0.004031602,0.000221083,-0.000221083,,,
Simu_M005_NbAct100_lift,289,0.1443933,0.06566878,0.004039292,-0.004039292,0.000228773,-0.000228773,,,
Simu_M005_NbAct100_lift,290,0.1444057,0.06599899,0.004046501,-0.004046501,0.000235982,-0.000235982,,,
Simu_M005_NbAct100_lift,291,0.1444177,0.06631505,0.00405326,-0.00405326,0.000242741,-0.000242741,,,
Simu_M005_NbAct100_lift,292,0.1444295,0.06661946,0.004059597,-0.004059597,0.000249077,-0.000249077,,,
Simu_M005_NbAct100_lift,293,0.1444393,0.06690912,0.004065537,-0.004065537,0.000255018,-0.000255018,,,
Simu_M005_NbAct100_lift,294,0.1444502,0.06718884,0.004071106,-0.004071106,0.000260587,-0.000260587,,,
Simu_M005_NbAct100_lift,295,0.1444589,0.06744883,0.004076327,-0.004076327,0.000265808,-0.000265808,,,
Simu_M005_NbAct100_lift,296,0.1444677,0.06769852,0.004081222,-0.004081222,0.000270703,-0.000270703,,,
Simu_M005_NbAct100_lift,297,0.1444727,0.0679322,0.004085811,-0.004085811,0.000275292,-0.000275292,,,
Simu_M005_NbAct100_lift,298,0.1444803,0.06815296,0.004090113,-0.004090113,0.000279594,-0.000279594,,,
Simu_M005_NbAct100_lift,299,0.1444844,0.06835442,0.004094146,-0.004094146,0.000283627,-0.000283627,,,
Simu_M005_NbAct100_lift,300,0.1444876,0.06854405,0.00410556,-0.00410556,0.000295041,-0.000295041,,,
Simu_M005_NbAct100_lift,301,0.1442253,0.0692293,0.004116261,-0.004116261,0.000305742,-0.000305742,,,
Simu_M005_NbAct100_lift,302,0.144292,0.06922197,0.004126294,-0.004126294,0.000315775,-0.000315775,,,
Simu_M005_NbAct100_lift,303,0.1442857,0.06935321,0.004135699,-0.004135699,0.00032518,-0.00032518,,,
Simu_M005_NbAct100_lift,304,0.1442689,0.06948143,0.004144517,-0.004144517,0.000333998,-0.000333998,,,
Simu_M005_NbAct100_lift,305,0.1442583,0.06959749,0.004152783,-0.004152783,0.000342264,-0.000342264,,,
Simu_M005_NbAct100_lift,306,0.144242,0.06969879,0.004160533,-0.004160533,0.000350014,-0.000350014,,,
Simu_M005_NbAct100_lift,307,0.1442281,0.06978199,0.004167798,-0.004167798,0.000357279,-0.000357279,,,
Simu_M005_NbAct100_lift,308,0.1442116,0.06986115,0.004174609,-0.004174609,0.00036409,-0.00036409,,,
Simu_M005_NbAct100_lift,309,0.1441943,0.06992128,0.004180995,-0.004180995,0.000370476,-0.000370476,,,
Simu_M005_NbAct100_lift,310,0.1441774,0.06996269,0.004186981,-0.004186981,0.000376462,-0.000376462,,,
Simu_M005_NbAct100_lift,311,0.1441587,0.07000528,0.004192594,-0.004192594,0.000382075,-0.000382075,,,
Simu_M005_NbAct100_lift,312,0.1441363,0.07001459,0.004197855,-0.004197855,0.000387336,-0.000387336,,,
Simu_M005_NbAct100_lift,313,0.1441171,0.07002059,0.004202788,-0.004202788,0.000392269,-0.000392269,,,
Simu_M005_NbAct100_lift,314,0.1440895,0.07001155,0.004207412,-0.004207412,0.000396893,-0.000396893,,,
Simu_M005_NbAct100_lift,315,0.1440651,0.06998421,0.004211748,-0.004211748,0.000401229,-0.000401229,,,
Simu_M005_NbAct100_lift,316,0.1440371,0.06995468,0.004215812,-0.004215812,0.000405293,-0.000405293,,,
Simu_M005_NbAct100_lift,317,0.1440058,0.06988807,0.004219623,-0.004219623,0.000409104,-0.000409104,,,
Simu_M005_NbAct100_lift,318,0.1439733,0.06982647,0.004223195,-0.004223195,0.000412676,-0.000412676,,,
Simu_M005_NbAct100_lift,319,0.1439379,0.06974567,0.004226544,-0.004226544,0.000416025,-0.000416025,,,
Simu_M005_NbAct100_lift,320,0.1439037,0.06965049,0.004232964,-0.004232964,0.000422445,-0.000422445,,,
Simu_M005_NbAct100_lift,321,0.1437497,0.06974848,0.004238983,-0.004238983,0.000428464,-0.000428464,,,
Simu_M005_NbAct100_lift,322,0.1437415,0.06956951,0.004244626,-0.004244626,0.000434107,-0.000434107,,,
Simu_M005_NbAct100_lift,323,0.1436928,0.06940989,0.004249916,-0.004249916,0.000439397,-0.000439397,,,
Simu_M005_NbAct100_lift,324,0.1436468,0.06926343,0.004254876,-0.004254876,0.000444357,-0.000444357,,,
Simu_M005_NbAct100_lift,325,0.1435974,0.06909619,0.004259525,-0.004259525,0.000449006,-0.000449006,,,
Simu_M005_NbAct100_lift,326,0.1435459,0.06890916,0.004263884,-0.004263884,0.000453365,-0.000453365,,,
Simu_M005_NbAct100_lift,327,0.1434916,0.06871521,0.004267971,-0.004267971,0.000457452,-0.000457452,,,
Simu_M005_NbAct100_lift,328,0.1434365,0.06850491,0.004271802,-0.004271802,0.000461283,-0.000461283,,,
Simu_M005_NbAct100_lift,329,0.1433798,0.06828438,0.004275393,-0.004275393,0.000464874,-0.000464874,,,
Simu_M005_NbAct100_lift,330,0.1433213,0.06804906,0.004278761,-0.004278761,0.000468242,-0.000468242,,,
Simu_M005_NbAct100_lift,331,0.143261,0.067799,0.004281917,-0.004281917,0.000471398,-0.000471398,,,
Simu_M005_NbAct100_lift,332,0.1431995,0.06754172,0.004284877,-0.004284877,0.000474358,-0.000474358,,,
Simu_M005_NbAct100_lift,333,0.1431383,0.0672685,0.004287651,-0.004287651,0.000477132,-0.000477132,,,
Simu_M005_NbAct100_lift,334,0.1430738,0.0669819,0.004290252,-0.004290252,0.000479733,-0.000479733,,,
Simu_M005_NbAct100_lift,335,0.1430071,0.06667395,0.004292691,-0.004292691,0.000482172,-0.000482172,,,
Simu_M005_NbAct100_lift,336,0.1429398,0.06636346,0.004294977,-0.004294977,0.000484458,-0.000484458,,,
Simu_M005_NbAct100_lift,337,0.1428699,0.06603535,0.00429712,-0.00429712,0.000486601,-0.000486601,,,
Simu_M005_NbAct100_lift,338,0.1427984,0.06569747,0.004299129,-0.004299129,0.00048861,-0.00048861,,,
Simu_M005_NbAct100_lift,339,0.1427272,0.06535343,0.004301013,-0.004301013,0.000490494,-0.000490494,,,
Simu_M005_NbAct100_lift,340,0.1426515,0.06498609,0.004308869,-0.004308869,0.00049835,-0.00049835,,,
Simu_M005_NbAct100_lift,341,0.1423659,0.06501477,0.004316234,-0.004316234,0.000505715,-0.000505715,,,
Simu_M005_NbAct100_lift,342,0.1423466,0.06450603,0.004323139,-0.004323139,0.00051262,-0.00051262,,,
Simu_M005_NbAct100_lift,343,0.142261,0.06408771,0.004329612,-0.004329612,0.000519093,-0.000519093,,,
Simu_M005_NbAct100_lift,344,0.1421756,0.06367718,0.00433568,-0.00433568,0.000525161,-0.000525161,,,
Simu_M005_NbAct100_lift,345,0.1420918,0.06325372,0.004341369,-0.004341369,0.00053085,-0.00053085,,,
Simu_M005_NbAct100_lift,346,0.1420057,0.06282269,0.004346703,-0.004346703,0.000536184,-0.000536184,,,
Simu_M005_NbAct100_lift,347,0.1419183,0.06237294,0.004351703,-0.004351703,0.000541184,-0.000541184,,,
Simu_M005_NbAct100_lift,348,0.1418335,0.06192463,0.004356391,-0.004356391,0.000545872,-0.000545872,,,
Simu_M005_NbAct100_lift,349,0.1417472,0.06145658,0.004360786,-0.004360786,0.000550267,-0.000550267,,,
Simu_M005_NbAct100_lift,350,0.1416609,0.0609832,0.004364906,-0.004364906,0.000554387,-0.000554387,,,
Simu_M005_NbAct100_lift,351,0.1415738,0.06049974,0.004368769,-0.004368769,0.00055825,-0.00055825,,,
Simu_M005_NbAct100_lift,352,0.1414858,0.06000414,0.00437239,-0.00437239,0.000561871,-0.000561871,,,
Simu_M005_NbAct100_lift,353,0.1413983,0.05950179,0.004375785,-0.004375785,0.000565266,-0.000565266,,,
Simu_M005_NbAct100_lift,354,0.1413109,0.05898992,0.004378968,-0.004378968,0.000568448,-0.000568448,,,
Simu_M005_NbAct100_lift,355,0.1412213,0.05846714,0.004381951,-0.004381951,0.000571432,-0.000571432,,,
Simu_M005_NbAct100_lift,356,0.141135,0.05793706,0.004384749,-0.004384749,0.00057423,-0.00057423,,,
Simu_M005_NbAct100_lift,357,0.1410455,0.05739687,0.004387371,-0.004387371,0.000576852,-0.000576852,,,
Simu_M005_NbAct100_lift,358,0.1409597,0.05685123,0.00438983,-0.00438983,0.000579311,-0.000579311,,,
Simu_M005_NbAct100_lift,359,0.1408708,0.05629388,0.004392135,-0.004392135,0.000581615,-0.000581615,,,
Simu_M005_NbAct100_lift,360,0.1407825,0.05573284,0.004397143,-0.004397143,0.000586624,-0.000586624,,,
Simu_M005_NbAct100_lift,361,0.1406002,0.05534785,0.004401839,-0.004401839,0.00059132,-0.00059132,,,
Simu_M005_NbAct100_lift,362,0.1405338,0.05470705,0.004406241,-0.004406241,0.000595722,-0.000595722,,,
Simu_M005_NbAct100_lift,363,0.140446,0.05411153,0.004410368,-0.004410368,0.000599849,-0.000599849,,,
Simu_M005_NbAct100_lift,364,0.1403564,0.05351738,0.004414237,-0.004414237,0.000603718,-0.000603718,,,
Simu_M005_NbAct100_lift,365,0.140269,0.05291145,0.004417865,-0.004417865,0.000607346,-0.000607346,,,
Simu_M005_NbAct100_lift,366,0.1401795,0.05230322,0.004421265,-0.004421265,0.000610746,-0.000610746,,,
Simu_M005_NbAct100_lift,367,0.1400932,0.05168719,0.004424453,-0.004424453,0.000613934,-0.000613934,,,
Simu_M005_NbAct100_lift,368,0.1400069,0.05106495,0.004427442,-0.004427442,0.000616923,-0.000616923,,,
Simu_M005_NbAct100_lift,369,0.1399219,0.05043621,0.004430244,-0.004430244,0.000619725,-0.000619725,,,
Simu_M005_NbAct100_lift,370,0.1398375,0.0498027,0.004432871,-0.004432871,0.000622352,-0.000622352,,,
Simu_M005_NbAct100_lift,371,0.139752,0.04916364,0.004435334,-0.004435334,0.000624815,-0.000624815,,,
Simu_M005_NbAct100_lift,372,0.1396695,0.04851997,0.004437643,-0.004437643,0.000627124,-0.000627124,,,
Simu_M005_NbAct100_lift,373,0.1395884,0.04787058,0.004439807,-0.004439807,0.000629288,-0.000629288,,,
Simu_M005_NbAct100_lift,374,0.1395064,0.04721994,0.004441836,-0.004441836,0.000631317,-0.000631317,,,
Simu_M005_NbAct100_lift,375,0.1394291,0.04655977,0.004443739,-0.004443739,0.00063322,-0.00063322,,,
Simu_M005_NbAct100_lift,376,0.1393525,0.04589874,0.004445522,-0.004445522,0.000635003,-0.000635003,,,
Simu_M005_NbAct100_lift,377,0.1392758,0.04523355,0.004447194,-0.004447194,0.000636675,-0.000636675,,,
Simu_M005_NbAct100_lift,378,0.1392042,0.04456127,0.004448762,-0.004448762,0.000638243,-0.000638243,,,
Simu_M005_NbAct100_lift,379,0.1391321,0.04388964,0.004450231,-0.004450231,0.000639712,-0.000639712,,,
Simu_M005_NbAct100_lift,380,0.1390612,0.04321391,0.004447919,-0.004447919,0.0006374,-0.0006374,,,
Simu_M005_NbAct100_lift,381,0.1391076,0.04229119,0.004445752,-0.004445752,0.000635233,-0.000635233,,,
Simu_M005_NbAct100_lift,382,0.1390319,0.04168437,0.00444372,-0.00444372,0.000633201,-0.000633201,,,
Simu_M005_NbAct100_lift,383,0.1389621,0.04101866,0.004441815,-0.004441815,0.000631296,-0.000631296,,,
Simu_M005_NbAct100_lift,384,0.1389024,0.0403338,0.004440029,-0.004440029,0.00062951,-0.00062951,,,
Simu_M005_NbAct100_lift,385,0.1388489,0.03965019,0.004438355,-0.004438355,0.000627836,-0.000627836,,,
Simu_M005_NbAct100_lift,386,0.1387958,0.03896899,0.004436786,-0.004436786,0.000626267,-0.000626267,,,
Simu_M005_NbAct100_lift,387,0.1387428,0.0382818,0.004435314,-0.004435314,0.000624795,-0.000624795,,,
Simu_M005_NbAct100_lift,388,0.1386902,0.03759561,0.004433935,-0.004433935,0.000623416,-0.000623416,,,
Simu_M005_NbAct100_lift,389,0.1386427,0.03690805,0.004432641,-0.004432641,0.000622122,-0.000622122,,,
Simu_M005_NbAct100_lift,390,0.1385964,0.03622072,0.004431429,-0.004431429,0.00062091,-0.00062091,,,
Simu_M005_NbAct100_lift,391,0.1385519,0.03553221,0.004430292,-0.004430292,0.000619773,-0.000619773,,,
Simu_M005_NbAct100_lift,392,0.1385103,0.03484825,0.004429227,-0.004429227,0.000618708,-0.000618708,,,
Simu_M005_NbAct100_lift,393,0.1384711,0.03415808,0.004428228,-0.004428228,0.000617709,-0.000617709,,,
Simu_M005_NbAct100_lift,394,0.1384319,0.03347386,0.004427291,-0.004427291,0.000616772,-0.000616772,,,
Simu_M005_NbAct100_lift,395,0.1384002,0.03278717,0.004426413,-0.004426413,0.000615894,-0.000615894,,,
Simu_M005_NbAct100_lift,396,0.1383659,0.03210464,0.00442559,-0.00442559,0.000615071,-0.000615071,,,
Simu_M005_NbAct100_lift,397,0.1383372,0.03142152,0.004424818,-0.004424818,0.000614299,-0.000614299,,,
Simu_M005_NbAct100_lift,398,0.1383085,0.03074168,0.004424094,-0.004424094,0.000613575,-0.000613575,,,
Simu_M005_NbAct100_lift,399,0.1382846,0.03006176,0.004423416,-0.004423416,0.000612897,-0.000612897,,,
Simu_M005_NbAct100_lift,400,0.1382622,0.02938597,0.004411665,-0.004411665,0.000601146,-0.000601146,,,
Simu_M005_NbAct100_lift,401,0.138622,0.02798507,0.004400649,-0.004400649,0.00059013,-0.00059013,,,
Simu_M005_NbAct100_lift,402,0.1385129,0.0275498,0.004390321,-0.004390321,0.000579802,-0.000579802,,,
Simu_M005_NbAct100_lift,403,0.1385043,0.02692185,0.004380638,-0.004380638,0.000570119,-0.000570119,,,
Simu_M005_NbAct100_lift,404,0.138506,0.02626308,0.004371561,-0.004371561,0.000561042,-0.000561042,,,
Simu_M005_NbAct100_lift,405,0.138509,0.0256169,0.004363051,-0.004363051,0.000552532,-0.000552532,,,
Simu_M005_NbAct100_lift,406,0.1385127,0.02497312,0.004355072,-0.004355072,0.000544553,-0.000544553,,,
Simu_M005_NbAct100_lift,407,0.1385154,0.02432877,0.004347593,-0.004347593,0.000537074,-0.000537074,,,
Simu_M005_NbAct100_lift,408,0.1385219,0.02369885,0.004340581,-0.004340581,0.000530062,-0.000530062,,,
Simu_M005_NbAct100_lift,409,0.1385287,0.02306033,0.004334007,-0.004334007,0.000523488,-0.000523488,,,
Simu_M005_NbAct100_lift,410,0.1385382,0.02243552,0.004327844,-0.004327844,0.000517325,-0.000517325,,,
Simu_M005_NbAct100_lift,411,0.1385483,0.02180909,0.004322066,-0.004322066,0.000511547,-0.000511547,,,
Simu_M005_NbAct100_lift,412,0.1385621,0.02118939,0.00431665,-0.00431665,0.000506131,-0.000506131,,,
Simu_M005_NbAct100_lift,413,0.1385759,0.02057514,0.004311572,-0.004311572,0.000501053,-0.000501053,,,
Simu_M005_NbAct100_lift,414,0.1385933,0.01996631,0.004306811,-0.004306811,0.000496292,-0.000496292,,,
Simu_M005_NbAct100_lift,415,0.1386134,0.01936439,0.004302348,-0.004302348,0.000491829,-0.000491829,,,
Simu_M005_NbAct100_lift,416,0.1386342,0.01876485,0.004298163,-0.004298163,0.000487644,-0.000487644,,,
Simu_M005_NbAct100_lift,417,0.1386571,0.01817448,0.004294241,-0.004294241,0.000483722,-0.000483722,,,
Simu_M005_NbAct100_lift,418,0.1386841,0.01758918,0.004290563,-0.004290563,0.000480044,-0.000480044,,,
Simu_M005_NbAct100_lift,419,0.1387122,0.0170081,0.004287115,-0.004287115,0.000476596,-0.000476596,,,
Simu_M005_NbAct100_lift,420,0.1387433,0.01643754,0.004264775,-0.004264775,0.000454256,-0.000454256,,,
Simu_M005_NbAct100_lift,421,0.1394325,0.01461041,0.004243832,-0.004243832,0.000433313,-0.000433313,,,
Simu_M005_NbAct100_lift,422,0.1392978,0.01448547,0.004224197,-0.004224197,0.000413678,-0.000413678,,,
Simu_M005_NbAct100_lift,423,0.1393532,0.01398618,0.004205789,-0.004205789,0.00039527,-0.00039527,,,
Simu_M005_NbAct100_lift,424,0.1394162,0.01346198,0.004188532,-0.004188532,0.000378013,-0.000378013,,,
Simu_M005_NbAct100_lift,425,0.1394746,0.01295518,0.004172354,-0.004172354,0.000361835,-0.000361835,,,
Simu_M005_NbAct100_lift,426,0.1395357,0.01245685,0.004157186,-0.004157186,0.000346667,-0.000346667,,,
Simu_M005_NbAct100_lift,427,0.1395938,0.0119637,0.004142967,-0.004142967,0.000332448,-0.000332448,,,
Simu_M005_NbAct100_lift,428,0.1396542,0.01148061,0.004129636,-0.004129636,0.000319117,-0.000319117,,,
Simu_M005_NbAct100_lift,429,0.1397138,0.01100565,0.004117138,-0.004117138,0.000306619,-0.000306619,,,
Simu_M005_NbAct100_lift,430,0.1397756,0.01054151,0.004105422,-0.004105422,0.000294903,-0.000294903,,,
Simu_M005_NbAct100_lift,431,0.1398371,0.01008274,0.004094438,-0.004094438,0.000283919,-0.000283919,,,
Simu_M005_NbAct100_lift,432,0.1398986,0.009635823,0.00408414,-0.00408414,0.000273621,-0.000273621,,,
Simu_M005_NbAct100_lift,433,0.139963,0.009196836,0.004074486,-0.004074486,0.000263967,-0.000263967,,,
Simu_M005_NbAct100_lift,434,0.140024,0.008766769,0.004065435,-0.004065435,0.000254916,-0.000254916,,,
Simu_M005_NbAct100_lift,435,0.1400923,0.008347067,0.00405695,-0.00405695,0.000246431,-0.000246431,,,
Simu_M005_NbAct100_lift,436,0.1401577,0.007936967,0.004048996,-0.004048996,0.000238477,-0.000238477,,,
Simu_M005_NbAct100_lift,437,0.1402243,0.007533346,0.004041538,-0.004041538,0.000231019,-0.000231019,,,
Simu_M005_NbAct100_lift,438,0.1402943,0.007145774,0.004034547,-0.004034547,0.000224028,-0.000224028,,,
